frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1554,1213.0,[980.9674254207453 1237.2182956194222 1562.5318773916542 1726.5339398188519],[1180.6005859375 1540.754150390625 1351.996826171875 1646.701171875],0.5382576584815979,LW15ZZC,0.15865073725399118
1555,560.0,[2303.000777698593 1333.2326282941694 2867.8282585809748 1849.6315172934287],[2506.10546875 1659.968505859375 2683.03369140625 1758.34765625],0.6038134098052979,GJ06EPO,0.3980858759662939
1555,1213.0,[980.1568116033765 1237.6292215947888 1562.0267542339093 1728.8308177782183],[1180.635498046875 1540.742431640625 1352.001708984375 1646.756103515625],0.5372042655944824,LW15ZZC,0.15865073725399118
1556,560.0,[2304.047828548791 1331.8611519265355 2868.728032825465 1851.2041713332342],[2508.125244140625 1665.0809326171875 2688.57568359375 1764.7474365234375],0.6004560589790344,GJ06EPO,0.24056150667998163
1556,1213.0,[978.9214363605532 1239.1558236519948 1563.2541094533694 1733.479181302069],[1178.052734375 1544.1064453125 1347.50341796875 1650.793212890625],0.5663814544677734,LM15ZZC,0.2404776772362007
1557,560.0,[2303.804929946434 1335.820474040539 2869.3762840959203 1856.1452516864224],[2505.263427734375 1664.033935546875 2688.28955078125 1767.1435546875],0.6061655282974243,GJ06EPD,0.7773859829307138
1557,1213.0,[977.8766207390539 1238.430856826438 1564.6413425935762 1737.073155955982],[1184.6839599609375 1544.27978515625 1346.9710693359375 1650.274169921875],0.5310469269752502,LX15ZZC,0.25588975018673865
1558,560.0,[2305.6718821728455 1339.2880051579107 2870.1590403467953 1859.1495959772872],[2505.432861328125 1666.3707275390625 2689.99951171875 1769.1229248046875],0.6140158176422119,GJ06EPO,0.18085622906008503
1558,1213.0,[976.5515245787128 1240.6921209543366 1561.9873346067116 1740.0922716804375],[1176.833984375 1548.6954345703125 1345.968505859375 1650.0867919921875],0.5350742340087891,LM15ZZC,0.1953475139992628
1560,560.0,[2305.539891461473 1346.6481116514724 2871.3933961963935 1866.4657050002616],[2506.27294921875 1674.753662109375 2686.486083984375 1773.76318359375],0.6169414520263672,GJ06EPO,0.40282334267186853
1561,560.0,[2305.2301184052953 1347.9964301410714 2871.3429260195485 1867.6866993215608],[2506.431396484375 1674.795166015625 2686.543701171875 1773.735107421875],0.617014467716217,GJ06EPO,0.3041932179015307
1562,560.0,[2303.5101700660757 1348.728957262146 2872.1301350822355 1869.9111207342928],[2507.85888671875 1679.2965087890625 2686.1376953125 1775.6905517578125],0.605075478553772,GJ06EPO,0.5338553019031337
1563,560.0,[2304.552689074308 1351.9356280670293 2874.8161133214912 1872.7882475251438],[2508.417724609375 1683.181884765625 2676.8427734375 1772.44140625],0.5944477915763855,GJ06EPD,0.7802123932299597
1564,1213.0,[967.6298490365759 1250.057956793204 1555.1500659191718 1754.9999122219592],[1164.5687255859375 1571.800048828125 1344.109130859375 1675.06640625],0.5973631143569946,LU15ZZC,0.34099694834862554
1564,560.0,[2302.4928120822838 1354.1360177338004 2876.728849420196 1875.3364395879228],[2507.52197265625 1683.0765380859375 2675.230224609375 1772.1654052734375],0.5966365337371826,GJ06EPD,0.42373460332864055
1566,560.0,[2302.689802376638 1361.3743106819318 2880.3306049754556 1883.0395574742327],[2506.03369140625 1687.790283203125 2686.4951171875 1784.13232421875],0.6152004599571228,GJ06EPD,0.32372205670075194
1567,560.0,[2301.8112125967946 1362.7077712019775 2880.669518751063 1884.8360982083339],[2506.083251953125 1687.686279296875 2686.76318359375 1783.7734375],0.6145353317260742,GJ06EPD,0.5509052459394308
1568,560.0,[2302.2399091179905 1365.697601807552 2881.9931249243964 1887.8484922235007],[2500.021728515625 1691.056640625 2688.687744140625 1788.96240234375],0.6223730444908142,OJ06EPD,0.41485610435133524
1572,560.0,[2297.3618847273283 1371.680561325006 2877.3812902996688 1898.1686179282008],[2509.090087890625 1708.7091064453125 2693.345458984375 1807.7156982421875],0.5994616746902466,OJ06EPD,0.37154310602974727
1573,560.0,[2296.4310008133316 1371.3719966718254 2876.331370466439 1899.0195507375424],[2509.111328125 1708.6754150390625 2693.3779296875 1807.7039794921875],0.5995268821716309,OJ06EPD,0.37154310602974727
1574,560.0,[2297.98710310779 1373.8706978824055 2876.7387562652 1900.5014595611513],[2509.38671875 1709.6773681640625 2694.91259765625 1811.0050048828125],0.5997390747070312,GJ06EPO,0.6177670066438651
1577,560.0,[2298.923405901508 1384.077986501759 2877.47737423583 1912.1364928406147],[2509.04638671875 1722.87744140625 2701.9169921875 1818.78076171875],0.5926980376243591,GJ06EPD,0.5292800492799968
1578,560.0,[2299.6245431337666 1388.7242580067286 2879.1406536397226 1918.3321371290062],[2507.75439453125 1724.88330078125 2700.87060546875 1821.291015625],0.5929234623908997,GJ06EPD,0.5423379641742603
1579,560.0,[2299.928748650213 1389.8986887581486 2879.8470198218943 1920.325402060414],[2507.6640625 1724.83740234375 2700.9423828125 1821.331787109375],0.5920327305793762,GJ06EPD,0.7052681602753048
1580,560.0,[2299.2931564434775 1390.9295755079452 2880.5904108447103 1922.9266204402174],[2509.70263671875 1725.892578125 2699.23974609375 1823.370361328125],0.5953888297080994,GJ06EPD,0.42599346867013305
1581,560.0,[2296.7356640655707 1392.686704593621 2880.186469346231 1925.0288678114598],[2509.58935546875 1730.84912109375 2697.536865234375 1818.793212890625],0.5592016577720642,GJ06EPD,0.38787330741297854
1582,1213.0,[937.9700452578364 1277.1832362445948 1530.7626383451252 1799.8335972127056],[1142.6622314453125 1607.6781005859375 1327.6572265625 1718.89892578125],0.6018415093421936,LH15ZZC,0.3005210057954348
1582,560.0,[2296.509039087843 1395.3124933391975 2881.9496261157637 1928.299948104661],[2507.956787109375 1732.4287109375 2695.0087890625 1820.91259765625],0.5578521490097046,GJ06EPD,0.5291157120361554
1585,560.0,[2295.7450793392563 1405.9105361683057 2888.7019304317055 1940.4352338083693],[2509.373046875 1739.0145263671875 2701.0830078125 1833.889892578125],0.5934330224990845,GJ06EPD,0.24424840526582764
1586,560.0,[2292.511003071271 1408.6651351881244 2888.193075642264 1943.3291958714588],[2509.86474609375 1744.9521484375 2697.777099609375 1833.693359375],0.5599371790885925,GJ06EPD,0.22107621958078702
1587,1213.0,[927.0181495698339 1289.2795448076909 1527.4179313198806 1813.8334121212729],[1136.1741943359375 1615.82861328125 1319.1170654296875 1730.423828125],0.5635308027267456,LH15ZZC,0.5064942647109492
1588,560.0,[2296.1558541973945 1415.4768673992949 2892.889167426403 1951.1932301537267],[2510.0927734375 1750.769287109375 2688.186767578125 1848.198974609375],0.5869401097297668,GJ06EPD,0.304316393667082
1588,1213.0,[924.2449448726037 1292.603536989519 1527.0111573367594 1817.1846783290462],[1135.315673828125 1619.5859375 1314.310302734375 1732.947998046875],0.5489537715911865,LH15ZZC,0.6485083186422776
1589,1213.0,[922.3341619817214 1296.2680719694763 1526.4238334724264 1820.964900889077],[1132.3631591796875 1625.3822021484375 1318.0029296875 1730.7733154296875],0.5511216521263123,LH15ZZC,0.6025036594194498
1590,1213.0,[918.7299516466478 1297.5096414538373 1523.8051608091687 1823.2156380020717],[1130.83740234375 1623.029296875 1322.52685546875 1735.982666015625],0.5563271045684814,LM15ZZC,0.5533097613057848
1591,1213.0,[917.261432497011 1297.7578346124058 1523.1395855054607 1824.145113636482],[1130.845703125 1622.993408203125 1322.6151123046875 1735.976806640625],0.557106077671051,LM15ZZC,0.4034813996894464
1592,1213.0,[914.4112422704338 1298.488124045334 1520.4443081246068 1827.0056840396144],[1127.042236328125 1630.2996826171875 1313.8153076171875 1738.9405517578125],0.5512443780899048,LM15ZZC,0.33913183526558305
1593,1213.0,[913.6121316476053 1302.2125488612344 1520.6363069435845 1831.5367475642072],[1128.78125 1635.6412353515625 1310.200439453125 1740.2142333984375],0.578763484954834,LM15ZZC,0.5120617870725195
1594,1213.0,[912.1423076992487 1305.3874419467252 1520.3142950180559 1837.156338448714],[1133.1771240234375 1637.4598388671875 1302.41455078125 1745.4364013671875],0.5842491388320923,LM15ZZC,0.3849581209081413
1594,560.0,[2302.7761096908935 1429.0571695143378 2896.4034802383903 1966.6761264477248],[2515.9384765625 1771.0859375 2696.769775390625 1868.462890625],0.5817220211029053,GJ06EPD,0.5239635395291258
1595,1213.0,[911.0020161247317 1308.9127998015497 1521.0868475580355 1842.113881880116],[1126.48779296875 1638.4537353515625 1301.78369140625 1747.33447265625],0.5808090567588806,LM15ZZC,0.37324678217454554
1596,560.0,[2306.0446448262887 1435.8829519968765 2900.034506343272 1975.019246794291],[2516.9755859375 1773.4793701171875 2701.224609375 1871.7740478515625],0.5909011960029602,GJ06EPO,0.292716828188497
1596,1213.0,[909.30370226834 1311.0018913418116 1520.3635956234587 1845.732314226781],[1121.07421875 1645.374755859375 1300.5498046875 1756.339599609375],0.5783090591430664,LH15ZZC,0.3140417302546211
1597,560.0,[2306.555577089356 1436.6881218827857 2901.303630224903 1976.1499551458974],[2516.965576171875 1773.4603271484375 2701.279541015625 1871.7996826171875],0.5902100205421448,GJ06EPO,0.292716828188497
1597,1213.0,[908.5518712157807 1311.48404318973 1520.3252901046492 1847.2163027060838],[1121.1004638671875 1645.325927734375 1300.592529296875 1756.349365234375],0.5770119428634644,LH15ZZC,0.3140417302546211
1598,1213.0,[905.3651988381996 1313.8410591278807 1517.9235299930112 1850.2878205287375],[1119.7822265625 1646.509033203125 1303.7568359375 1760.433349609375],0.5952072143554688,LH15ZZC,0.44761426872554033
1599,560.0,[2308.146657910839 1441.8930345776412 2908.832059867086 1983.3586641921702],[2515.95263671875 1778.5008544921875 2708.22802734375 1876.7398681640625],0.5757282376289368,GJ06EPD,0.8313641053156765
1600,560.0,[2307.100124222384 1443.379348639167 2909.872779955591 1986.7039066310795],[2519.6787109375 1784.5946044921875 2714.02587890625 1886.6627197265625],0.6179972290992737,GJ06EPD,0.6042385130724165
1601,560.0,[2302.963143343032 1446.02979967206 2907.156997440839 1991.454611984041],[2516.52880859375 1787.84716796875 2715.94921875 1889.490478515625],0.6212335824966431,GJ06EPD,0.5421952365313207
1601,1213.0,[899.2488826477397 1319.7865755283406 1512.5808739875001 1860.230491814944],[1123.1912841796875 1669.79833984375 1299.416015625 1770.108154296875],0.5938639044761658,LH15ZZC,0.18077850456112898
1602,560.0,[2302.3920959845846 1450.0511817316715 2907.21917346954 1997.0085160173867],[2518.4375 1792.47705078125 2711.430908203125 1896.71728515625],0.6278461813926697,GJ06EPO,0.2269351907612818
1603,560.0,[2302.280945473989 1449.8163788037737 2907.7361488336974 1997.7042288714983],[2518.4296875 1792.445068359375 2711.4287109375 1896.803466796875],0.6280309557914734,GJ06EPO,0.2269351907612818
1604,560.0,[2305.242958884085 1451.7718843311893 2908.566263050702 2000.2873801885974],[2518.95556640625 1788.38671875 2713.481689453125 1902.2490234375],0.6232466697692871,CJ06EPD,0.2254722129898364
1605,560.0,[2305.19922548619 1454.907740176507 2906.8640344575806 2002.7876655945038],[2521.656005859375 1802.5880126953125 2710.0986328125 1901.82421875],0.6272419691085815,GJ06EPD,0.24253226355296567
1606,560.0,[2306.774764880538 1459.40727924772 2907.3274521527746 2005.989096976572],[2523.36083984375 1806.3046875 2711.733642578125 1906.751953125],0.6189723014831543,GJ06EPD,0.2962473221925243
1607,1213.0,[882.5022777967288 1325.307534163954 1507.6259992551227 1872.796300690232],[1106.36376953125 1676.8406982421875 1290.8857421875 1777.6593017578125],0.5381861925125122,LM15ZZC,0.44066078577985845
1608,1213.0,[881.9116707377309 1327.4666162585934 1508.9342354475841 1877.1423385247224],[1110.479736328125 1676.624267578125 1290.43212890625 1778.931884765625],0.5467528104782104,LM15ZZC,0.28233209259334974
1609,1213.0,[881.1633893206902 1327.9538665660184 1509.740633718345 1879.2174146649827],[1110.5240478515625 1676.6004638671875 1290.473388671875 1778.9571533203125],0.5465899705886841,LM15ZZC,0.28233209259334974
1610,560.0,[2307.2592846220127 1468.777784810395 2914.882549884707 2018.852784228028],[2514.0908203125 1812.487060546875 2721.09228515625 1920.9547119140625],0.5904209613800049,GJ06EPD,0.4507365663513253
1610,1213.0,[878.8805467922966 1331.1675166441692 1509.0581216261676 1883.9055062985894],[1102.8446044921875 1682.43603515625 1285.02685546875 1781.7451171875],0.5587599277496338,LM15ZZC,0.2789938685399397
1612,560.0,[2311.1049896416425 1471.379436521477 2927.9901674660905 2026.3942577622577],[2514.84619140625 1817.187744140625 2716.40576171875 1920.47314453125],0.5867412686347961,GJ06EPD,0.17607338494731078
1612,1213.0,[874.8283759474855 1338.2514635850073 1506.5348470844335 1892.6548086645878],[1090.038330078125 1685.303466796875 1289.050537109375 1791.5654296875],0.5833770036697388,LM15ZZC,0.47031325842282984
1616,1213.0,[874.1318573380331 1352.5328592165652 1506.8643328531725 1902.3513148364118],[1092.562744140625 1690.3773193359375 1277.770263671875 1813.3048095703125],0.5965021252632141,LN15ZZC,0.238000885118548
1617,1213.0,[873.9369736158787 1357.4779015372255 1507.2932207851836 1905.5595365803833],[1095.360107421875 1698.517822265625 1279.1796875 1812.47607421875],0.6043611764907837,LN15ZZC,0.28352832396972993
1618,1213.0,[870.5336303139786 1360.7855558792362 1503.7001387435241 1907.0940070635875],[1081.3634033203125 1698.509765625 1281.5782470703125 1816.845703125],0.606913149356842,LU15ZZC,0.3309920767034325
1620,560.0,[2298.243502946566 1489.5871795478952 2924.9671242858203 2058.4301691469404],[2517.8466796875 1843.9189453125 2717.165771484375 1953.254150390625],0.6237484812736511,GJ05EPD,0.16905375192401526
1621,560.0,[2297.4688764101797 1490.2326559890457 2926.160117166854 2059.802250019118],[2517.94287109375 1843.8819580078125 2717.20947265625 1953.1988525390625],0.6236463189125061,GJ06EPD,0.15902035451949686
1622,560.0,[2297.7337941866 1494.2298557651727 2926.8375080785527 2063.676625399832],[2521.578369140625 1853.50341796875 2717.933349609375 1957.6171875],0.6195024251937866,GJ05EPD,0.3438809309582858
1623,560.0,[2300.800881942301 1499.2547692894132 2929.935213988794 2068.399068450164],[2522.470703125 1855.282470703125 2721.860107421875 1960.66259765625],0.6051152944564819,GJ06EPD,0.5860111086588029
1623,1213.0,[860.3847799467738 1372.6999517409117 1499.3349600981578 1918.2510138875587],[1077.2333984375 1712.334716796875 1267.732666015625 1825.790283203125],0.5746080875396729,LN15ZZC,0.46741867043925195
1624,560.0,[2300.8979811039007 1503.419749658108 2929.7521193981847 2072.09022600521],[2522.37353515625 1863.0626220703125 2729.419189453125 1966.3509521484375],0.5811340808868408,GJ06EPD,0.467917538347447
1624,1213.0,[857.3335640940775 1373.531606761026 1498.732227739253 1920.5226146764294],[1081.62646484375 1722.62255859375 1264.953857421875 1827.570556640625],0.5619180202484131,LH15ZZC,0.39060594217579353
1625,560.0,[2302.882188614991 1506.7908534178932 2931.407891458276 2075.0389021036403],[2521.57763671875 1865.40966796875 2724.864990234375 1970.471923828125],0.5991629362106323,GJ05EPD,0.15657857720136772
1625,1213.0,[856.6874920423077 1376.2764589487042 1499.895475417966 1926.5530134220407],[1076.142822265625 1720.5948486328125 1273.441650390625 1831.4666748046875],0.5650926828384399,LM15ZZC,0.5900112177430636
1626,560.0,[2302.7625448233002 1510.8522683769827 2932.866777457177 2078.5044789854373],[2518.18994140625 1865.3843994140625 2727.44677734375 1970.923095703125],0.5919881463050842,GJ06EPD,0.5444174732506998
1627,560.0,[2302.411227983085 1512.3535435437957 2933.553017634622 2079.576864306965],[2518.14990234375 1865.286376953125 2727.58154296875 1970.964599609375],0.5919618010520935,GJ06EPD,0.5335096037111822
1628,560.0,[2300.048223939544 1514.3626564382807 2932.8890575303985 2081.841990482469],[2524.625244140625 1872.7965087890625 2717.849853515625 1966.0711669921875],0.5648602247238159,GJ06EPD,0.5889098199424821
1629,560.0,[2299.432950071641 1517.0691918251657 2934.0427556453274 2084.784074230023],[2528.55908203125 1875.468505859375 2714.958984375 1969.313720703125],0.5797192454338074,GJ06EPD,0.5415521355242384
1629,1213.0,[848.4476873139456 1383.8859828464824 1493.998183138273 1942.1565072491908],[1067.67724609375 1730.5418701171875 1258.9281005859375 1837.754150390625],0.5548030734062195,LM15ZZC,0.5622242392119433
1630,560.0,[2301.3889746273376 1519.9857881847913 2934.771023376495 2088.923964439672],[2529.4287109375 1879.3978271484375 2714.83935546875 1973.7872314453125],0.5766383409500122,GJ06EPD,0.6027727244074178
1630,1213.0,[846.8212734548082 1389.0699281959 1493.3269431698554 1946.7427374965373],[1071.697509765625 1733.399658203125 1255.7939453125 1836.439208984375],0.5574145317077637,LM15ZZC,0.8346144836989158
1631,560.0,[2304.884371639117 1522.0242689728648 2937.374569247267 2091.8771969229015],[2523.189453125 1883.077880859375 2721.8828125 1982.715087890625],0.6090237498283386,OJ06EPD,0.46002621261676013
1631,1213.0,[839.4543843357133 1391.8454231715825 1490.1248867836348 1950.079868864232],[1071.00244140625 1736.8802490234375 1250.599853515625 1850.553955078125],0.5711768865585327,LM15ZZC,0.5030092516764771
